#trait	annotation	pop_split	geno	covar	geno_covar
Alanine aminotransferase	Alanine_aminotransferase	white_british:train	0.172756069383879	0.144790783184491	0.28935818981598
Albumin	Albumin	white_british:train	0.208776281243277	0.0669920797798077	0.250627538223226
Alkaline phosphatase	Alkaline_phosphatase	white_british:train	0.333924490485884	0.0768635268028465	0.404121515335098
Apolipoprotein A	Apolipoprotein_A	white_british:train	0.283221874466179	0.168701325583418	0.437393178679153
Apolipoprotein B	Apolipoprotein_B_adjstatins	white_british:train	0.365181299857021	0.0695515761805593	0.430508998126951
Aspartate aminotransferase	Aspartate_aminotransferase	white_british:train	0.191343844102447	0.0899115290507234	0.261718965983795
AST to ALT ratio	AST_ALT_ratio	white_british:train	0.223190714618469	0.102487090474077	0.299523129167732
C-reactive protein	C_reactive_protein	white_british:train	0.277025986989312	0.0307605759625162	0.29851364475387
Calcium	Calcium	white_british:train	0.207404775677952	0.0539989309669696	0.241696076294038
Cholesterol	Cholesterol_adjstatins	white_british:train	0.303956115570672	0.0914372896077451	0.387138804864626
Creatinine	Creatinine	white_british:train	0.201749335034959	0.350070718860944	0.525726615424041
Creatinine in urine	Creatinine_in_urine	white_british:train	0.0881049758886642	0.146199094183997	0.195616563280549
Cystatin C	Cystatin_C	white_british:train	0.291391064502354	0.179516766575074	0.454803287811308
Direct bilirubin	Direct_bilirubin	white_british:train	0.254354440785534	0.0906460879218303	0.361286528792041
eGFR	eGFR	white_british:train	0.211533947775107	0.187068480916961	0.369483497361797
Gamma glutamyltransferase	Gamma_glutamyltransferase	white_british:train	0.256470323093704	0.133382366419228	0.373128529176346
Glucose	Glucose	white_british:train	0.0708423667356658	0.0489140379943629	0.107217329083586
HbA1c	Glycated_haemoglobin_HbA1c	white_british:train	0.238521619287048	0.0708646939255944	0.293117613063601
HDL cholesterol	HDL_cholesterol	white_british:train	0.334470352312081	0.193615774896613	0.512425149780364
IGF-1	IGF_1	white_british:train	0.326032133676929	0.0825244235791705	0.39222656932639
LDL cholesterol	LDL_direct_adjstatins	white_british:train	0.313707479215835	0.0718813990701974	0.380052761008166
Lipoprotein A	Lipoprotein_A	white_british:train	0.56206159968464	0.00535324229447463	0.566712865271977
Microalbumin in urine	Microalbumin_in_urine	white_british:train	0.0119365480627378	0.0183567706764993	0.0224917614921186
Non-albumin protein	Non_albumin_protein	white_british:train	0.153690479676291	0.0290732156155407	0.172493132972541
Phosphate	Phosphate	white_british:train	0.177951984118751	0.180979218311244	0.33398151931871
Potassium in urine	Potassium_in_urine	white_british:train	0.0499924046722358	0.0452664884868881	0.0694886445087007
SHBG	SHBG	white_british:train	0.29162394990832	0.200111232785841	0.47579138076838
Sodium in urine	Sodium_in_urine	white_british:train	0.0991761778695505	0.0946047315862554	0.152774305241541
Testosterone	Testosterone	white_british:train	0.00926570991129163	0.903429459427442	0.913574045052409
Total bilirubin	Total_bilirubin	white_british:train	0.319782562709512	0.129988505999614	0.447086004414592
Total protein	Total_protein	white_british:train	0.166039016837739	0.0366050184124582	0.186719184259464
Triglycerides	Triglycerides	white_british:train	0.256659635330514	0.100896801492674	0.344041865725354
Urate	Urate	white_british:train	0.227257948561811	0.297575190433063	0.50983753068019
Urea	Urea	white_british:train	0.175736445747374	0.113157118385097	0.259531531820686
Vitamin D	Vitamin_D	white_british:train	0.114102881612261	0.18964267750444	0.289100734801159
Alanine aminotransferase	Alanine_aminotransferase	white_british:test	0.0516502105155209	0.139689141099334	0.191649807231942
Albumin	Albumin	white_british:test	0.0669740408677116	0.0635487842352007	0.13054355148524
Alkaline phosphatase	Alkaline_phosphatase	white_british:test	0.199459780091661	0.0742897391482028	0.272964836778155
Apolipoprotein A	Apolipoprotein_A	white_british:test	0.136574459618753	0.169047446239965	0.305086596852221
Apolipoprotein B	Apolipoprotein_B_adjstatins	white_british:test	0.233777036850335	0.0677354293580116	0.301820386673173
Aspartate aminotransferase	Aspartate_aminotransferase	white_british:test	0.0617371154740763	0.0871694668258066	0.149295520178849
AST to ALT ratio	AST_ALT_ratio	white_british:test	0.069930505579152	0.0974873730226562	0.16732502129406
C-reactive protein	C_reactive_protein	white_british:test	0.12146726865236	0.0283757881579886	0.147858487132524
Calcium	Calcium	white_british:test	0.0623624497128662	0.0528777713014572	0.114971614885267
Cholesterol	Cholesterol_adjstatins	white_british:test	0.172364520084411	0.0925602237579475	0.263948282142693
Creatinine	Creatinine	white_british:test	0.0672215961840445	0.347798045587662	0.415648139793594
Creatinine in urine	Creatinine_in_urine	white_british:test	0.00600130431809282	0.143533365314203	0.149188449031017
Cystatin C	Cystatin_C	white_british:test	0.119355678181995	0.173023055948774	0.295089491900245
Direct bilirubin	Direct_bilirubin	white_british:test	0.230227312687964	0.0952317337864695	0.342941103422215
eGFR	eGFR	white_british:test	0.0603143651343059	0.184826002526852	0.24611474219234
Gamma glutamyltransferase	Gamma_glutamyltransferase	white_british:test	0.11584363014645	0.133620117562167	0.247646927122149
Glucose	Glucose	white_british:test	0.0218825896285158	0.0474436334202501	0.0696633857200855
HbA1c	Glycated_haemoglobin_HbA1c	white_british:test	0.0928535128536147	0.0709335597101996	0.163808011012122
HDL cholesterol	HDL_cholesterol	white_british:test	0.165436635487003	0.194069745500038	0.356478738859173
IGF-1	IGF_1	white_british:test	0.125600645208032	0.0778374673717423	0.204338086999658
LDL cholesterol	LDL_direct_adjstatins	white_british:test	0.193541338609781	0.0712634868327806	0.264094980227126
Lipoprotein A	Lipoprotein_A	white_british:test	0.51188203568001	0.00568395662946715	0.51647606197692
Microalbumin in urine	Microalbumin_in_urine	white_british:test	0.000310905138274931	0.0198152422163512	0.020065329981917
Non-albumin protein	Non_albumin_protein	white_british:test	0.0985613597302209	0.0289959141366357	0.123212325790227
Phosphate	Phosphate	white_british:test	0.0556946653421368	0.181281498393159	0.237534678706786
Potassium in urine	Potassium_in_urine	white_british:test	0.00190259748975965	0.0455255205861799	0.047266203387985
SHBG	SHBG	white_british:test	0.149107814657735	0.198431574528678	0.345758048494689
Sodium in urine	Sodium_in_urine	white_british:test	0.00797563826535284	0.0916101259264728	0.0988304191782245
Testosterone	Testosterone	white_british:test	0.00116404771128269	0.902905426515886	0.905497642055766
Total bilirubin	Total_bilirubin	white_british:test	0.314014457442437	0.131916989540995	0.443772793081519
Total protein	Total_protein	white_british:test	0.0810367751997293	0.0345979165339723	0.112178295700246
Triglycerides	Triglycerides	white_british:test	0.121899181409102	0.102033276993695	0.223443010294121
Urate	Urate	white_british:test	0.106495534961736	0.288910344712178	0.396599884664497
Urea	Urea	white_british:test	0.0432386500093617	0.108336010030775	0.152140052661992
Vitamin D	Vitamin_D	white_british:test	0.0407044739229792	0.187425427532531	0.228555734344021
Alanine aminotransferase	Alanine_aminotransferase	white_british:val	0.052462984399607	0.143257390776749	0.195423430868972
Albumin	Albumin	white_british:val	0.0624191326394459	0.0658877533430625	0.127515256446183
Alkaline phosphatase	Alkaline_phosphatase	white_british:val	0.196091060191459	0.0723606691593186	0.269900886909328
Apolipoprotein A	Apolipoprotein_A	white_british:val	0.130191606249303	0.170941936625395	0.304139665356979
Apolipoprotein B	Apolipoprotein_B_adjstatins	white_british:val	0.240099004763339	0.0679337043698214	0.307922606928473
Aspartate aminotransferase	Aspartate_aminotransferase	white_british:val	0.066077623477079	0.0856728575592648	0.150216087715681
AST to ALT ratio	AST_ALT_ratio	white_british:val	0.0639801630168879	0.103248159307327	0.167768531651182
C-reactive protein	C_reactive_protein	white_british:val	0.119586294983636	0.0305066794807307	0.148352065013099
Calcium	Calcium	white_british:val	0.0611285940785265	0.0566514019995071	0.117883142031384
Cholesterol	Cholesterol_adjstatins	white_british:val	0.179659876282306	0.0912247678235463	0.269133293778135
Creatinine	Creatinine	white_british:val	0.0737560508312048	0.352555316709887	0.421785035723454
Creatinine in urine	Creatinine_in_urine	white_british:val	0.00552604810249714	0.147446306400989	0.152496408222918
Cystatin C	Cystatin_C	white_british:val	0.127131800568861	0.178938567753794	0.302568692876659
Direct bilirubin	Direct_bilirubin	white_british:val	0.245745117687483	0.0933730797786809	0.354128423567628
eGFR	eGFR	white_british:val	0.066330264868349	0.188141586509495	0.252874376978016
Gamma glutamyltransferase	Gamma_glutamyltransferase	white_british:val	0.122437085464656	0.129668121642545	0.251020045683275
Glucose	Glucose	white_british:val	0.0221497260866903	0.0493412972961623	0.0716030699020185
HbA1c	Glycated_haemoglobin_HbA1c	white_british:val	0.0943777367744989	0.0675314005847377	0.162485107884728
HDL cholesterol	HDL_cholesterol	white_british:val	0.163389516139377	0.195567171645743	0.357892706350817
IGF-1	IGF_1	white_british:val	0.134485959911924	0.0774127258853849	0.208382832641608
LDL cholesterol	LDL_direct_adjstatins	white_british:val	0.198764326918647	0.0715211685466792	0.268979147874529
Lipoprotein A	Lipoprotein_A	white_british:val	0.523392529447768	0.00429437405656401	0.526713227410369
Microalbumin in urine	Microalbumin_in_urine	white_british:val	0.000191401657374993	0.0199463535837281	0.0200262743687059
Non-albumin protein	Non_albumin_protein	white_british:val	0.100867132853422	0.0287360187552518	0.126420338027373
Phosphate	Phosphate	white_british:val	0.0573036012164619	0.182681508523204	0.239777438886494
